window_id,window_index,split,subject_id,activity_label,activity_name,is_anomaly,n_samples,sampling_rate_hz,duration_sec
646e4454-21bf-4157-b7ba-c302b844dd95,2578,test,24,5,STANDING,0,128,50,2.56
4bad40b1-b8b1-49ca-863a-2da2e2d9c353,2579,test,24,5,STANDING,0,128,50,2.56
ea0c8f84-c5b6-42db-a227-73f3135ac261,2580,test,24,5,STANDING,0,128,50,2.56
d9aa65ff-ad19-4fdc-a360-a337f1ced8a1,2581,test,24,5,STANDING,0,128,50,2.56
91314a41-6e14-40d4-b300-e31abbc50b84,2582,test,24,5,STANDING,0,128,50,2.56
333dcd4a-d216-4d74-844b-7de4970ec6e2,2583,test,24,5,STANDING,0,128,50,2.56
90258b79-3287-4aef-8376-1ac74ec6bf56,2584,test,24,5,STANDING,0,128,50,2.56
4f040b56-ec84-497c-8d21-85412cdbed57,2585,test,24,5,STANDING,0,128,50,2.56
574f2f04-c7ec-437e-b702-58a15020743d,2586,test,24,5,STANDING,0,128,50,2.56
5c4af7b1-5903-4327-9745-3a9233f60669,2587,test,24,5,STANDING,0,128,50,2.56
387f9338-9e1b-4566-ab10-8cfbe1708d54,2588,test,24,5,STANDING,0,128,50,2.56
66328fb0-a590-4808-b12f-0f90805c04c5,2589,test,24,5,STANDING,0,128,50,2.56
552ded06-8585-40c6-b6aa-88402b160a68,2590,test,24,5,STANDING,0,128,50,2.56
6eb7ed59-535b-4cb0-a8fc-f8ab227fad4c,2591,test,24,5,STANDING,0,128,50,2.56
b4b09a10-17bc-460a-9c5d-44c6e7dc1e6d,2592,test,24,5,STANDING,0,128,50,2.56
ed70ea49-0636-41d3-86a6-2df0cbb62719,2593,test,24,5,STANDING,0,128,50,2.56
ad7cd476-aacc-45ea-bb12-8d184502430f,2594,test,24,5,STANDING,0,128,50,2.56
a4c76144-20e6-4182-b636-4c30508e7dca,2595,test,24,5,STANDING,0,128,50,2.56
f8aa1f1b-ddde-46b0-be4e-f01554e93333,2596,test,24,5,STANDING,0,128,50,2.56
762dec83-022d-4522-b21b-66a51b9fbd03,2597,test,24,5,STANDING,0,128,50,2.56
a229effc-b1ae-4874-816b-cf813bb46b87,2598,test,24,5,STANDING,0,128,50,2.56
b445f5f0-1b95-46e6-b74a-55e6e70d6211,2599,test,24,4,SITTING,0,128,50,2.56
e536e74e-7a6d-4c04-ad09-57f97d7f70d6,2600,test,24,4,SITTING,0,128,50,2.56
ee0686db-9dfc-402d-b0aa-c3aaf21e1c99,2601,test,24,4,SITTING,0,128,50,2.56
8e99fdb7-1786-44ac-8fc1-2b03ac2fe97e,2602,test,24,4,SITTING,0,128,50,2.56
7fab1b53-6264-45cc-a6c2-006e5f81ce67,2603,test,24,4,SITTING,0,128,50,2.56
cd19526e-c696-48f3-aa7a-1a222384dd2d,2604,test,24,4,SITTING,0,128,50,2.56
93679859-6469-4817-807d-4175d3260531,2605,test,24,4,SITTING,0,128,50,2.56
ee18094c-1d6b-428f-9c68-1c9a38f0515b,2606,test,24,4,SITTING,0,128,50,2.56
b04b520c-6025-40a7-a527-82b23b45ceec,2607,test,24,4,SITTING,0,128,50,2.56
630cb9c4-5c5e-40b1-996d-280a5b7d479b,2608,test,24,4,SITTING,0,128,50,2.56
5bb3adff-ea02-46d2-bee2-9266f3ef046d,2609,test,24,4,SITTING,0,128,50,2.56
856fa420-208c-4623-af4e-7eca759728af,2610,test,24,4,SITTING,0,128,50,2.56
87af719a-b5d2-4392-9461-1b804c6a0101,2611,test,24,4,SITTING,0,128,50,2.56
d1f299ca-9c7a-4a73-b0fa-114ca76822ca,2612,test,24,4,SITTING,0,128,50,2.56
f427d819-bbc8-4178-adef-ee9ddf58d82f,2613,test,24,4,SITTING,0,128,50,2.56
149992f3-7a7c-4022-b8ad-969fe71f0950,2614,test,24,4,SITTING,0,128,50,2.56
2c1c93b8-1fe7-465f-925e-4f297e948364,2615,test,24,4,SITTING,0,128,50,2.56
c7928680-6bda-44ff-be45-24f527487177,2616,test,24,4,SITTING,0,128,50,2.56
1094b193-0f1e-4b14-b489-cff90ea03dcd,2617,test,24,4,SITTING,0,128,50,2.56
b60588bd-539a-4a20-aa59-dfe66ad19e85,2618,test,24,4,SITTING,0,128,50,2.56
0fa7aa3d-bac7-407e-97a0-8b479f6bb1a7,2619,test,24,4,SITTING,0,128,50,2.56
ab8b55ea-edf4-4485-a3bb-539a889348e9,2620,test,24,4,SITTING,0,128,50,2.56
56b17621-4e2e-43e5-b060-5f8a81529162,2621,test,24,4,SITTING,0,128,50,2.56
4bcf36ea-be52-4260-8d25-081b29b3e057,2622,test,24,4,SITTING,0,128,50,2.56
b6d8d71b-56b2-4b9a-aa9e-8f5a6b2392ca,2623,test,24,4,SITTING,0,128,50,2.56
261f7db5-ca28-47eb-b594-93b5046239b6,2624,test,24,4,SITTING,0,128,50,2.56
db7b2ada-198b-4c2f-b031-80d22da659bf,2625,test,24,4,SITTING,0,128,50,2.56
0180c26d-4293-405f-92e3-7cadab893834,2626,test,24,4,SITTING,0,128,50,2.56
b88ce8b4-ae11-4901-ae48-ac46b0dce259,2627,test,24,4,SITTING,0,128,50,2.56
cd906e30-7a7e-4b52-82a5-78dd08235613,2628,test,24,4,SITTING,0,128,50,2.56
31917ea0-9a16-49e0-97c9-cc1c7fbc364a,2629,test,24,4,SITTING,0,128,50,2.56
fdb26635-0778-4932-9083-81c0ee3a7bd8,2630,test,24,4,SITTING,0,128,50,2.56
a6b73a28-0432-4575-9965-a8ed61ff505f,2631,test,24,4,SITTING,0,128,50,2.56
8d40f450-f13f-48aa-b5eb-04f63040097b,2632,test,24,4,SITTING,0,128,50,2.56
5ba878b8-0dfe-48fa-84da-48b4597f2f26,2633,test,24,6,LAYING,0,128,50,2.56
c5669b9f-aa7f-4c7f-a2c7-fa5200311c99,2634,test,24,6,LAYING,0,128,50,2.56
2afa67e7-9fc3-444a-9ef8-e010caa29f69,2635,test,24,6,LAYING,0,128,50,2.56
438d4247-b489-444a-920b-ca463feb9e77,2636,test,24,6,LAYING,0,128,50,2.56
458d3fed-0b11-4b4b-afe6-06065930529c,2637,test,24,6,LAYING,0,128,50,2.56
65e2f286-7ca3-4b76-92b8-9202ac96814b,2638,test,24,6,LAYING,0,128,50,2.56
7f7e0f08-e21b-4a03-882b-05b38c1da0f5,2639,test,24,6,LAYING,0,128,50,2.56
b615f0ec-f40b-40d2-88a0-3c5937249ca8,2640,test,24,6,LAYING,0,128,50,2.56
3bcb3fa4-6141-4b40-98e7-b1a97510241e,2641,test,24,6,LAYING,0,128,50,2.56
c7211b59-60e5-4d9a-bd6d-68adf36d7bde,2642,test,24,6,LAYING,0,128,50,2.56
75935c80-ddbc-4fe7-bcdf-3b8248218754,2643,test,24,6,LAYING,0,128,50,2.56
8f34822f-527d-4519-9d5e-03f8aa4ea778,2644,test,24,6,LAYING,0,128,50,2.56
bbe6c75a-6a94-43f4-967b-21f470f1106c,2645,test,24,6,LAYING,0,128,50,2.56
81b35e65-a96d-406e-915a-da19927e5fea,2646,test,24,6,LAYING,0,128,50,2.56
b46eb525-1a57-4a61-9582-7d9bcf65f01b,2647,test,24,6,LAYING,0,128,50,2.56
f775e698-233f-4323-a74b-956cd0063a11,2648,test,24,6,LAYING,0,128,50,2.56
3416e6a2-bec1-4790-aaa6-83628c49dabe,2649,test,24,6,LAYING,0,128,50,2.56
2aa68998-b5ed-4e22-b1c7-7df90c329ce9,2650,test,24,6,LAYING,0,128,50,2.56
8b4e60b9-9a7e-49a6-ae31-55454064c7b1,2651,test,24,6,LAYING,0,128,50,2.56
e9ed1cfd-489a-48b9-a6ee-a8bd396aa449,2652,test,24,6,LAYING,0,128,50,2.56
122c6781-633b-4fef-ad02-777202ce7178,2653,test,24,6,LAYING,0,128,50,2.56
6aefbf31-01bf-4fdd-9e5c-61d7f2771c59,2654,test,24,6,LAYING,0,128,50,2.56
db892306-199b-4f60-8b7f-73b5b382f7b9,2655,test,24,6,LAYING,0,128,50,2.56
6e50420c-9bb4-4d22-a8c3-55c9810f66b8,2656,test,24,6,LAYING,0,128,50,2.56
b217f203-1129-4e78-a52b-6f4568649d75,2657,test,24,6,LAYING,0,128,50,2.56
e308c986-a231-4270-b998-d48900696b76,2658,test,24,6,LAYING,0,128,50,2.56
486408be-9c09-401f-a13e-2415478f773e,2659,test,24,6,LAYING,0,128,50,2.56
dca8f595-afb3-4403-82fb-0941e2908809,2660,test,24,6,LAYING,0,128,50,2.56
a6e1b1d9-80a8-4fb2-b077-f00f28ddc796,2661,test,24,6,LAYING,0,128,50,2.56
814b0330-10d7-4be5-ab66-35b08e1c60ab,2662,test,24,6,LAYING,0,128,50,2.56
cfa1e9fb-f49b-409b-898e-1c4f3014672f,2663,test,24,6,LAYING,0,128,50,2.56
e77cc2ca-db6f-4678-9049-8aaba66afc59,2664,test,24,6,LAYING,0,128,50,2.56
010d1ebd-4c50-49bc-acc0-f742456d5fdb,2665,test,24,6,LAYING,0,128,50,2.56
d50f93b5-0fc4-43be-8075-29beb6603764,2666,test,24,6,LAYING,0,128,50,2.56
c8faefe0-22a6-4823-97ca-8e44fb1a5ddf,2667,test,24,6,LAYING,0,128,50,2.56
d8251b62-c6cd-4ede-afd9-c64ed893a394,2668,test,24,6,LAYING,0,128,50,2.56
43de2613-0cc4-4a7c-9402-e59b203b993e,2669,test,24,1,WALKING,0,128,50,2.56
2e08738f-1ce3-4b5a-80b4-b8470ef4b39c,2670,test,24,1,WALKING,0,128,50,2.56
a6733350-e390-4b80-a3de-5a0433646780,2671,test,24,1,WALKING,0,128,50,2.56
d79e5b54-36e3-4bfd-b2ae-0974a727ff90,2672,test,24,1,WALKING,0,128,50,2.56
225801b4-29e4-4b3f-ac4a-2a43bf048148,2673,test,24,1,WALKING,0,128,50,2.56
ed103f33-fdc7-4c22-a735-bf3dfc739222,2674,test,24,1,WALKING,0,128,50,2.56
a4f5a67b-dcae-4768-8eaf-1d56c01f3b05,2675,test,24,1,WALKING,0,128,50,2.56
fdc3e4fb-da8b-4df9-9760-89eb1c2cd664,2676,test,24,1,WALKING,0,128,50,2.56
451dc041-3fd7-4df4-b228-faa3f92571a4,2677,test,24,1,WALKING,0,128,50,2.56
bb25afb7-0989-42a0-b9ed-ed8039c2db3c,2678,test,24,1,WALKING,0,128,50,2.56
fd951465-d951-4914-a9eb-1942813480c1,2679,test,24,1,WALKING,0,128,50,2.56
1052d511-58ea-49c8-b427-08f180c0c586,2680,test,24,1,WALKING,0,128,50,2.56
6509d4a4-412a-45a7-865a-684f91e650d7,2681,test,24,1,WALKING,0,128,50,2.56
e927b9f1-2aaa-4b3e-ac86-dde6ef1c4fd8,2682,test,24,1,WALKING,0,128,50,2.56
ab13d4f5-1489-4b74-b9fc-37df494cb8a0,2683,test,24,1,WALKING,0,128,50,2.56
f04a45f0-8ae0-4799-b4f8-e9e8006d0b2a,2684,test,24,1,WALKING,0,128,50,2.56
68dc1a28-7fa8-441c-9c0b-531b3ec7b8c2,2685,test,24,1,WALKING,0,128,50,2.56
1cb10a54-287e-4653-9b91-32985028fda9,2686,test,24,1,WALKING,0,128,50,2.56
83ff6f7b-1c0d-4558-b7ca-499fd812c42d,2687,test,24,1,WALKING,0,128,50,2.56
790fc953-e3e3-4ba1-be8d-5483fed5e62a,2688,test,24,1,WALKING,0,128,50,2.56
1cf01dde-e707-46ad-9ab1-3aa9609ef5a7,2689,test,24,1,WALKING,0,128,50,2.56
54509a65-a2c3-4735-9376-7e6c00efb68e,2690,test,24,1,WALKING,0,128,50,2.56
ec26746b-e637-4970-83e2-93dee7be346f,2691,test,24,1,WALKING,0,128,50,2.56
599d3c23-392b-4750-928f-b6b495cdca77,2692,test,24,1,WALKING,0,128,50,2.56
ed0a0c92-e3a6-4d9d-af93-6005a6f56793,2693,test,24,1,WALKING,0,128,50,2.56
851f98c7-2cfd-4900-b666-423e76e17ccb,2694,test,24,1,WALKING,0,128,50,2.56
1df085bf-f4a2-4f7b-9225-46c8b42ba39e,2695,test,24,1,WALKING,0,128,50,2.56
25ace8d5-7ec8-4b22-86d6-a722d764663e,2696,test,24,1,WALKING,0,128,50,2.56
9ae0da9b-d4ed-4332-a40b-33bea0736e7d,2697,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
5666cb96-acb5-468d-9a5c-20c683bf0e74,2698,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
b184dc25-5f14-4b10-96b0-4efad99125b3,2699,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
7c91ef82-43e2-4574-8587-455957f1ce8d,2700,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
42f7f166-0c12-4115-84d7-49c1149386b1,2701,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
cb2c5055-30de-4842-adf0-cfe233cbe30c,2702,test,24,3,WALKING_DOWNSTAIRS,1,128,50,2.56
37d7835e-9f70-493c-af0a-12c4497aeece,2703,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
a403abe0-7d8a-40af-b236-e1232b76a469,2704,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
b34ae285-5ab4-4044-a326-1a9169a3eb25,2705,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
7a79519d-39ca-455e-b077-a7c0e1a16d1f,2706,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
6e6a7e76-10df-4a88-bda6-752572c12f6e,2707,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
e6f847c0-6a9c-4428-9df1-1bf60b1339d5,2708,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
0f13b1ce-0eaf-44d3-8a83-d9b768b97bbc,2709,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
998f5970-7d3a-487d-a4ee-4e5734818576,2710,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
70676c2f-9053-4afa-aefb-2a2b75932195,2711,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
3ffce884-9878-4cbe-8c1f-4872bb4158ac,2712,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
49c9ac17-3523-49d1-9d62-5565d80032d7,2713,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
01488956-6dbe-4696-881c-cb61a8d5dad4,2714,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
ec04c4a2-2898-41c3-8f2a-caafce5d0f59,2715,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
d933283b-6f33-4d7e-99a9-c0ec041769b1,2716,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
4697fbb0-ee30-4b5e-9acc-ef8b848f3568,2717,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
e6bde9ec-5f96-45cd-971d-398e8f8621b9,2718,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
a290ab3c-33e3-41b4-89f9-4c28ebd02c83,2719,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
996bc186-81ce-43e3-a1b5-92991fea1073,2720,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
ce99bc50-1542-48a6-b72f-ff59a098b619,2721,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
85483ceb-8436-45f4-9acb-9bdc405a6c62,2722,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
dadf0a5f-707d-42d9-aef7-3ddfa4ad68ac,2723,test,24,3,WALKING_DOWNSTAIRS,0,128,50,2.56
e5e9f07c-92a8-4ab7-89dd-e08493fae04e,2724,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
4f4a464c-6d50-400c-87df-4ba0e8b7acd5,2725,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
4db799b6-bdb3-458c-ba7d-53ee0f639040,2726,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
2fde74ad-2b15-454f-b191-348109f3e212,2727,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
ef589911-1611-4fe8-944f-85c58b5c5f05,2728,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
f2e714d8-26c4-41eb-8cdb-d8b459374fbb,2729,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
0130a41d-8898-4587-ad99-0556fb2cb795,2730,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
eb6d2fd3-b18b-4c7c-a46a-4bad6353fe3b,2731,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
bcfbdb41-f6bc-4aa2-becd-4c1308752aeb,2732,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
7cb376a0-4bf1-43a1-86d2-6cd7d91370e8,2733,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
222bd4a3-e35a-4e2b-a0fa-11cbb5e222d5,2734,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
8964cf84-fa0d-4390-8d1a-dfa25c562f6c,2735,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
fc0c4c89-f74d-4aa0-aa92-d1687f3e5e6a,2736,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
7c24a8ce-2b0d-45c5-8f29-c73b95641b31,2737,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
83717376-7ba7-4076-bd10-bb3cd5ed1119,2738,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
65e27a5f-b63c-4793-aae6-331e700212f1,2739,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
7b0f365f-1662-42a1-915b-df488c112c86,2740,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
1a979ab1-7978-4bfe-90c7-f22f269c817e,2741,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
4874bd51-88a0-40dc-90ad-ddf29f320813,2742,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
76831340-6cba-4abc-aa15-3f567d5b157c,2743,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
3619d1d8-2326-4afc-adec-b9875c5eacae,2744,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
9ce03e01-2958-4d6c-8523-b5174db8c2f1,2745,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
81c7a6a9-1ed8-472d-aeab-ebcdaab38a3f,2746,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
88a7163e-3fcd-4f14-8654-d6143271e72a,2747,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
b72a3a6e-36b2-4ede-bb5b-1d37a99a901a,2748,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
9889b2e2-f718-4b81-b68e-fe8b4a3289c5,2749,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
49a8e5a5-ce34-4d47-b100-52d6c27cd009,2750,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
cbc43e23-0a22-4607-981d-a5a45561538e,2751,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
7177199b-cd5e-4b20-832b-f950671391c4,2752,test,24,2,WALKING_UPSTAIRS,0,128,50,2.56
18984011-a3f1-451a-a625-29e6c8f73dc6,2753,test,24,5,STANDING,0,128,50,2.56
6fe855e8-6c78-4368-a531-2cc332d607e7,2754,test,24,5,STANDING,0,128,50,2.56
497dee93-5088-49b6-b40d-02ee5250eddd,2755,test,24,5,STANDING,0,128,50,2.56
0bfc34ad-ba5c-42dc-bdd8-83585c89ef72,2756,test,24,5,STANDING,0,128,50,2.56
35e1b908-c9bb-4f73-9880-9dbb7e12441d,2757,test,24,5,STANDING,0,128,50,2.56
d9265e2e-6d6f-497d-aa3c-c3b4a3d0e1c7,2758,test,24,5,STANDING,0,128,50,2.56
578ec25f-e354-4d8b-92b1-d2bb3e8b7370,2759,test,24,5,STANDING,0,128,50,2.56
846b04b8-0ead-4b50-95e0-d8ed02d77e14,2760,test,24,5,STANDING,0,128,50,2.56
56c08ebb-7c08-4d13-94e7-f99a4ad6de82,2761,test,24,5,STANDING,0,128,50,2.56
8a2a25a0-743e-4423-8815-321b352c03f5,2762,test,24,5,STANDING,0,128,50,2.56
3f34fc02-9a51-4506-93f4-93a928e103e9,2763,test,24,5,STANDING,0,128,50,2.56
386ba4db-d576-406e-8a6e-9f7833f4cfe4,2764,test,24,5,STANDING,0,128,50,2.56
8cc6de1a-ea77-422b-a4cf-f7d1d34e78b0,2765,test,24,5,STANDING,0,128,50,2.56
3fdc9a82-854e-49b0-9322-ffcf286ffd62,2766,test,24,5,STANDING,0,128,50,2.56
0f1badd6-33d8-4dd4-acfc-6766f854a699,2767,test,24,5,STANDING,0,128,50,2.56
73c243ea-3b90-4f17-a4c9-51301b20b4e0,2768,test,24,5,STANDING,0,128,50,2.56
ee729170-a2e6-4a7c-bd8d-6031803d1b6b,2769,test,24,5,STANDING,0,128,50,2.56
1d8beda4-77ec-4b5e-a657-800e2bc586fb,2770,test,24,5,STANDING,0,128,50,2.56
888c9f81-b3e4-4e94-b123-3b3ce394aae7,2771,test,24,5,STANDING,0,128,50,2.56
a5c2fe03-3557-4ac5-a481-3b2cc091fcaa,2772,test,24,5,STANDING,0,128,50,2.56
949fee33-c490-44d2-94a8-a6e1dcf6c813,2773,test,24,5,STANDING,0,128,50,2.56
95fd777f-55ca-4580-b6e0-16e37bac4c3a,2774,test,24,5,STANDING,0,128,50,2.56
ac1f64d5-dd5b-4f0a-a18c-e44ca03f3b28,2775,test,24,5,STANDING,0,128,50,2.56
5046af63-fd2b-4cda-82a1-a17040900bfc,2776,test,24,5,STANDING,0,128,50,2.56
9b12ff8d-dfaa-440d-a733-ade468a15b1b,2777,test,24,5,STANDING,0,128,50,2.56
3c7f2cc5-b530-4dc6-a008-c3902c2cd7f9,2778,test,24,5,STANDING,0,128,50,2.56
4d90c82e-1c26-41b7-8ae2-1e77dd7439af,2779,test,24,5,STANDING,0,128,50,2.56
98dc1c0a-f7ee-4ad4-87b8-b2ba15b16059,2780,test,24,5,STANDING,0,128,50,2.56
6e291d36-f9e7-4987-a814-51f739e281c4,2781,test,24,5,STANDING,0,128,50,2.56
12188476-8e46-49e9-8341-d74243ce4900,2782,test,24,5,STANDING,0,128,50,2.56
4a48db91-5d3a-42b0-9530-0657d8cd2767,2783,test,24,5,STANDING,0,128,50,2.56
46476330-864e-4835-b610-048f55536fee,2784,test,24,5,STANDING,0,128,50,2.56
e775e172-bb99-409a-907d-08ee0c3e6034,2785,test,24,5,STANDING,0,128,50,2.56
81a7f70c-c09c-40a5-81ff-de53adc3d039,2786,test,24,5,STANDING,0,128,50,2.56
05486391-557a-474b-bc74-d5235e490b6c,2787,test,24,5,STANDING,0,128,50,2.56
7244c775-1e3e-456f-92b0-dbe9f5c5b2ca,2788,test,24,5,STANDING,0,128,50,2.56
ab49e294-001e-4c9c-bd6e-a1539e0e7f5e,2789,test,24,4,SITTING,0,128,50,2.56
3be38a23-aaad-4ce2-adff-7e61d3133b58,2790,test,24,4,SITTING,0,128,50,2.56
cbb40633-b309-4890-adc9-2a9017910c4a,2791,test,24,4,SITTING,0,128,50,2.56
cf59617b-0eb9-4344-b580-28d5b725c0f0,2792,test,24,4,SITTING,0,128,50,2.56
a00a8d83-ec5d-488c-843e-49ea6d88488a,2793,test,24,4,SITTING,0,128,50,2.56
69c274b4-18a3-4427-86cf-86d4446887b5,2794,test,24,4,SITTING,0,128,50,2.56
5befb56a-206b-4676-97ce-194c817dab87,2795,test,24,4,SITTING,0,128,50,2.56
ee23e96c-b5da-4d56-8f07-c0e45f15bc47,2796,test,24,4,SITTING,0,128,50,2.56
e149de1b-f4aa-4540-ad01-89dfd99ccb83,2797,test,24,4,SITTING,0,128,50,2.56
0957e57f-1892-4f2a-99cb-d760a056985b,2798,test,24,4,SITTING,0,128,50,2.56
b2a93c38-0fd3-4b20-89fe-8b82f445a9fa,2799,test,24,4,SITTING,0,128,50,2.56
1352d6c0-accd-4d19-8e66-4c9b0beb49a5,2800,test,24,4,SITTING,0,128,50,2.56
f4888626-17a1-4de1-9dcd-7ebe654cccbd,2801,test,24,4,SITTING,0,128,50,2.56
39eacdac-f9d9-4c8d-b64a-092bbb4aa769,2802,test,24,4,SITTING,0,128,50,2.56
a1118123-8f72-4304-a18b-606189bcc62c,2803,test,24,4,SITTING,0,128,50,2.56
d4de729c-4380-4f38-93c0-5b023bd3da11,2804,test,24,4,SITTING,0,128,50,2.56
b300cdbc-fbdc-481d-850b-005f5a51afbf,2805,test,24,4,SITTING,0,128,50,2.56
1e6d9436-91ec-441a-97ac-597213f51b5e,2806,test,24,4,SITTING,0,128,50,2.56
ff05048c-e2ad-4213-9af7-620096caa50f,2807,test,24,4,SITTING,0,128,50,2.56
4080db9f-a438-4503-9b2d-8c7d18413d05,2808,test,24,4,SITTING,0,128,50,2.56
d38afe07-ade1-4dad-be77-d5406a096848,2809,test,24,4,SITTING,0,128,50,2.56
53f242a5-fc72-4854-9e8e-4c966de51e8f,2810,test,24,4,SITTING,0,128,50,2.56
6d150a7c-a3d1-4467-af6d-1155d0d05994,2811,test,24,4,SITTING,0,128,50,2.56
a60c8f4b-3d7b-4114-854d-83fbbafa23cf,2812,test,24,4,SITTING,0,128,50,2.56
14d146fd-82b5-49f5-919d-bba740c2cc75,2813,test,24,4,SITTING,0,128,50,2.56
974d33b9-3494-48d2-8eee-860ea3c0903d,2814,test,24,4,SITTING,0,128,50,2.56
f8a88be3-adf9-4532-82c9-d671b201962e,2815,test,24,4,SITTING,0,128,50,2.56
f6f62efd-65dd-40e1-8d8f-cbfffec41c88,2816,test,24,4,SITTING,0,128,50,2.56
b819d449-84c0-463d-b1fc-0d4c5611719a,2817,test,24,4,SITTING,0,128,50,2.56
dba824aa-4dee-47b1-a8fc-5831358f8548,2818,test,24,4,SITTING,0,128,50,2.56
bca6b393-da62-4b88-869b-52feacc41939,2819,test,24,4,SITTING,0,128,50,2.56
8b01f49b-e2b3-4926-b609-837bee8cf110,2820,test,24,4,SITTING,0,128,50,2.56
0e63eb52-1527-4fbd-9a2c-c2faa96d1407,2821,test,24,4,SITTING,0,128,50,2.56
aa209035-20ba-4bf9-a4fd-dee77cbc3963,2822,test,24,4,SITTING,0,128,50,2.56
92e41000-459a-4f08-a810-14ebc9b74abb,2823,test,24,6,LAYING,0,128,50,2.56
73b92ac0-fb3e-478a-9434-583a9c9fdb1f,2824,test,24,6,LAYING,0,128,50,2.56
405377f0-1902-478b-80ca-c8cb00290918,2825,test,24,6,LAYING,0,128,50,2.56
d67de30b-8b7a-4ac5-9cc6-3b6d98ae6508,2826,test,24,6,LAYING,0,128,50,2.56
3845533d-de6c-436c-824a-e8c9c2817af5,2827,test,24,6,LAYING,0,128,50,2.56
eaa3f99f-50b7-46e0-9088-1ab6aac42806,2828,test,24,6,LAYING,0,128,50,2.56
aea5880e-3724-4af1-9820-ed585b460b2c,2829,test,24,6,LAYING,0,128,50,2.56
8b508c42-c5ae-4049-9eef-1faad99bffb5,2830,test,24,6,LAYING,0,128,50,2.56
20a31524-e344-4daa-96b5-1421ef9d0a3a,2831,test,24,6,LAYING,0,128,50,2.56
c9024ab5-f232-4c7d-9161-285881aae075,2832,test,24,6,LAYING,0,128,50,2.56
8872a906-9281-4fbf-88ed-a6e2bd879f73,2833,test,24,6,LAYING,0,128,50,2.56
4bbd5b3f-c16f-4fd5-8b37-7b8c2e0b9bee,2834,test,24,6,LAYING,0,128,50,2.56
0a62bec7-e7f2-4e06-b07b-48db8d847e86,2835,test,24,6,LAYING,0,128,50,2.56
f856c52f-12de-4a0f-a589-4a363b234e84,2836,test,24,6,LAYING,0,128,50,2.56
1fbd4435-02b9-430e-8152-d69ca1a54034,2837,test,24,6,LAYING,0,128,50,2.56
dcbb3ad9-e691-4c28-af6a-0f3609686aaa,2838,test,24,6,LAYING,0,128,50,2.56
df80aa16-9d40-4af5-9314-5e4e86c35807,2839,test,24,6,LAYING,0,128,50,2.56
